id,grade
08252c17-b05d-43b5-bbcf-536daabda759,25
648c6efb-96dd-4185-8f12-f983247a8b09,49
6a4617eb-0a0a-40ff-8fad-7a802f12ff10,77
b5fb34f1-9b17-4391-81f7-e1ee7ef9f715,87
d8a7dc87-49fa-4351-81b1-2ec2f4b17301,40
4a82ddd0-bee3-4e4a-b918-b0d6d6c87e6d,13
5d223ffc-5d93-49a7-a285-84cb9a8229b0,14
238288f1-3974-4680-b7a7-0dc83bf2ff59,34
51980629-d6dc-4ea4-8997-26d6348b535f,31
98482138-9ff5-494a-a68b-a4f97b44f70a,49
50ca7023-2f4d-4cec-97e2-3c86dd1a49f2,76
cdbc7cff-52d6-416a-b68b-4b7d2bcdd212,58
5596f615-822d-47da-95b2-6d602b6c1a88,19
7055cfc1-5055-4bdf-94b6-1da92f5a509b,43
09133982-1d1e-4578-a0ec-3cef33b3f960,30
329e6bb5-ffe6-4cad-8558-42d70bd71c64,74
08195e37-c229-4ebb-9457-80b17ec82b39,62
9fe7c730-1f7c-4908-b449-1685742139eb,39
c9db929e-511f-44e0-bc0a-f51b4009b9ae,10
ca662bb5-622e-4b39-8f2b-c5d48b13e60b,19
cae3ee1b-2061-4144-a77b-d89a46e7d014,2
cb4b512d-7386-40af-b0f9-82656de32862,5
9b5b6d22-a546-49b0-a290-56d792ca0070,12
72fca229-edb6-4b05-93b0-9783c8415c19,40
79ed64ca-3ebc-4ef2-bfef-ee5a5427bcb0,3
cf7f5f7e-c31e-410d-9ecd-7197e6aaa773,63
fdfee19a-7e2a-48d9-bb99-987884e00989,24
772d959f-260f-4465-96a4-1fa870853993,42
09fd506b-1c0a-46dd-b5bb-717280f31da3,4
6f2a90a9-19c8-459b-a688-2282a6cbfd1c,100
7d278390-4de6-4f55-8442-12daaf09398c,51
6a7b5ef4-a73a-44cb-9673-3ff1257bc989,1
8831115c-9e5c-4692-870a-a7c56517d643,49
fe82c00d-1c70-4923-8530-48ad81e940bf,22
c8f7e2e6-d5e4-4732-8a5c-e9c722b93c7a,93
f3d3c27c-bb77-4e24-b67d-61ef696d1403,15
eebe48e6-a4a8-4e15-b787-c9d5db662b27,40
